RowId,Location
7045,48.25361
7046,66.60331
7047,47.499786
7048,76.75465
7049,66.59208
7050,37.64669
7051,30.8465
7052,36.089596
7053,60.485115
7054,37.875023
7055,73.959496
7056,38.65973
7057,36.782814
7058,36.992897
7059,24.172853
7060,36.789703
7061,57.199165
7062,27.309364
7063,81.51625
7064,29.87181
7065,39.930706
7066,26.59707
7067,16.92995
7068,27.8469
7069,46.08266
7070,60.62782
7071,62.238445
7072,73.19617
7073,34.068302
7074,72.25467
7075,47.72688
7076,69.529945
7077,46.88647
7078,80.62851
7079,66.46547
7080,39.629677
7081,29.804302
7082,36.77944
7083,60.587063
7084,39.643913
7085,72.77095
7086,40.447212
7087,35.780025
7088,37.96016
7089,23.718618
7090,36.753025
7091,60.582256
7092,31.282051
7093,79.12813
7094,30.849373
7095,38.20485
7096,29.672583
7097,17.942299
7098,26.266272
7099,48.271442
7100,53.547405
7101,60.23429
7102,76.33279
7103,31.639225
7104,74.92838
7105,46.760506
7106,69.881935
7107,45.642895
7108,82.24157
7109,66.58379
7110,35.38797
7111,27.982363
7112,36.18354
7113,60.045498
7114,36.08613
7115,73.51556
7116,36.327225
7117,34.851868
7118,36.72463
7119,21.198656
7120,37.291656
7121,57.311386
7122,25.694143
7123,80.74096
7124,27.740326
7125,37.16054
7126,26.152027
7127,13.344326
7128,29.417814
7129,48.18147
7130,52.665897
7131,64.49803
7132,74.89542
7133,33.281124
7134,75.8138
7135,48.29863
7136,68.73037
7137,48.494236
7138,84.33736
7139,64.4358
7140,36.58552
7141,29.831703
7142,35.88641
7143,58.023712
7144,37.08541
7145,71.527626
7146,37.262222
7147,36.499634
7148,37.118233
7149,22.767399
7150,36.65381
7151,55.40258
7152,29.605072
7153,78.8004
7154,31.234467
7155,39.3177
7156,29.586823
7157,15.868565
7158,30.799225
7159,46.94831
7160,54.915928
7161,61.91967
7162,74.75006
7163,32.667698
7164,75.31446
7165,47.2762
7166,71.380424
7167,46.367928
7168,80.27418
7169,63.997936
7170,36.114986
7171,31.000492
7172,36.052704
7173,58.00677
7174,36.730614
7175,70.62885
7176,36.471275
7177,36.771774
7178,37.10543
7179,23.675888
7180,36.659172
7181,55.052708
7182,29.238632
7183,77.62009
7184,30.197895
7185,40.858166
7186,29.049604
7187,16.272665
7188,30.670797
7189,50.12871
7190,56.87036
7191,62.04715
7192,74.843575
7193,34.078674
7194,75.802734
7195,48.479053
7196,71.72694
7197,48.482952
7198,81.5717
7199,66.41947
7200,32.60794
7201,27.303251
7202,34.280357
7203,59.83046
7204,33.64174
7205,73.49856
7206,33.613464
7207,34.373745
7208,34.701134
7209,20.401215
7210,35.725494
7211,56.84912
7212,22.88568
7213,80.887794
7214,24.908192
7215,37.212456
7216,23.998896
7217,11.9638195
7218,28.007454
7219,48.67998
7220,50.404842
7221,64.067986
7222,73.992676
7223,34.775494
7224,75.29707
7225,48.79259
7226,67.39845
7227,49.538578
7228,82.31204
7229,65.671646
7230,37.062088
7231,30.881998
7232,35.357986
7233,60.054832
7234,37.262077
7235,71.87319
7236,37.98291
7237,36.561985
7238,36.354477
7239,24.719707
7240,35.943375
7241,57.407288
7242,28.992083
7243,79.2487
7244,30.624687
7245,40.52095
7246,28.05036
7247,17.588373
7248,28.121979
7249,48.88156
7250,53.80447
7251,61.156178
7252,72.99528
7253,34.43579
7254,72.378235
7255,48.028084
7256,67.17317
7257,47.237797
7258,80.23929
7259,66.43785
7260,36.2548
7261,29.695425
7262,36.392673
7263,59.73393
7264,36.973183
7265,73.04005
7266,36.779297
7267,36.34824
7268,37.56969
7269,22.798069
7270,37.393757
7271,56.562965
7272,30.438463
7273,79.95424
7274,30.129189
7275,38.98702
7276,30.544655
7277,15.582443
7278,30.84265
7279,49.72854
7280,54.2151
7281,64.59123
7282,74.15191
7283,34.37946
7284,75.53738
7285,49.302628
7286,70.78963
7287,49.114914
7288,81.78791
7289,68.65524
7290,38.859463
7291,29.411804
7292,36.225132
7293,61.168686
7294,39.80288
7295,75.92161
7296,40.39746
7297,36.373356
7298,38.042835
7299,21.913235
7300,36.52705
7301,59.197796
7302,30.135994
7303,83.938255
7304,32.11522
7305,39.584686
7306,28.659147
7307,14.786549
7308,27.354416
7309,47.712673
7310,61.970325
7311,61.004333
7312,85.52844
7313,32.202
7314,84.15033
7315,47.05232
7316,80.48103
7317,46.349064
7318,91.893005
7319,65.37946
7320,36.861782
7321,30.854395
7322,36.273632
7323,59.36408
7324,37.476707
7325,71.669525
7326,37.31942
7327,36.83636
7328,37.486
7329,24.233643
7330,36.83977
7331,57.50579
7332,30.93503
7333,78.0919
7334,30.30193
7335,39.801807
7336,30.733078
7337,17.667742
7338,29.829033
7339,49.86676
7340,54.58725
7341,62.616848
7342,73.22547
7343,34.127563
7344,73.724
7345,48.699066
7346,69.87396
7347,48.156586
7348,79.93531
7349,66.65229
7350,39.253567
7351,29.037212
7352,35.111664
7353,59.964123
7354,39.595703
7355,73.75495
7356,41.296738
7357,36.01115
7358,36.981464
7359,21.797256
7360,35.48414
7361,57.095596
7362,30.58431
7363,83.01284
7364,35.69515
7365,42.340984
7366,27.830309
7367,14.079737
7368,28.298716
7369,47.999672
7370,58.685417
7371,57.628445
7372,83.79349
7373,30.5372
7374,81.460785
7375,45.579926
7376,75.906815
7377,44.18569
7378,90.70196
7379,64.479294
7380,35.715065
7381,30.763597
7382,34.049534
7383,58.51293
7384,36.270767
7385,70.331924
7386,36.162346
7387,36.519264
7388,35.561016
7389,24.5051
7390,34.335865
7391,57.570496
7392,29.549646
7393,76.46967
7394,28.709923
7395,40.60875
7396,28.795616
7397,18.283943
7398,27.206858
7399,48.75048
7400,59.04148
7401,59.886917
7402,72.65474
7403,31.916348
7404,71.90392
7405,46.75249
7406,70.36409
7407,45.7116
7408,79.09668
7409,66.49749
7410,35.995777
7411,30.21426
7412,33.77764
7413,59.78192
7414,36.37581
7415,72.850204
7416,37.341034
7417,36.616226
7418,35.359013
7419,23.488472
7420,34.503494
7421,57.57503
7422,28.870352
7423,80.12641
7424,30.836105
7425,39.47352
7426,27.904045
7427,17.020174
7428,27.454025
7429,47.13691
7430,51.253983
7431,61.757805
7432,72.80535
7433,31.17421
7434,71.79854
7435,46.478714
7436,67.1232
7437,45.18069
7438,80.111244
7439,65.54596
7440,40.038494
7441,29.81064
7442,36.62122
7443,58.866737
7444,40.258347
7445,73.235596
7446,41.451942
7447,37.04577
7448,38.259563
7449,22.06746
7450,36.945133
7451,56.4012
7452,31.182566
7453,81.91605
7454,35.69356
7455,42.73814
7456,29.050276
7457,14.397173
7458,30.236902
7459,48.50552
7460,59.18356
7461,59.850346
7462,80.809944
7463,29.99477
7464,79.19864
7465,46.294735
7466,75.0161
7467,44.856228
7468,87.22022
7469,63.128155
7470,34.37583
7471,30.755074
7472,32.73416
7473,57.771038
7474,34.916046
7475,68.68761
7476,35.392937
7477,35.93335
7478,34.0031
7479,25.135937
7480,33.242493
7481,56.560604
7482,27.768568
7483,75.046234
7484,28.691605
7485,39.325764
7486,27.13037
7487,19.307869
7488,26.272482
7489,46.45099
7490,51.64835
7491,57.936356
7492,68.10007
7493,32.57899
7494,67.076675
7495,45.71552
7496,63.43704
7497,44.498077
7498,74.20226
7499,63.68559
7500,36.66512
7501,30.555363
7502,35.51092
7503,57.961723
7504,36.97741
7505,70.30711
7506,37.50145
7507,36.38391
7508,36.378822
7509,23.80031
7510,35.990555
7511,56.85835
7512,27.88411
7513,77.004944
7514,30.2277
7515,38.41287
7516,27.254795
7517,17.45446
7518,28.507055
7519,48.150993
7520,50.23258
7521,61.155388
7522,70.64079
7523,32.397255
7524,70.60903
7525,47.183167
7526,65.52857
7527,46.769184
7528,77.1042
7529,66.55606
7530,35.94816
7531,28.597279
7532,35.022247
7533,59.116573
7534,36.291595
7535,74.37338
7536,36.13968
7537,36.161446
7538,36.65502
7539,20.79445
7540,36.003834
7541,55.679432
7542,28.969622
7543,81.75829
7544,28.651966
7545,38.533993
7546,29.080875
7547,13.668869
7548,28.90423
7549,46.87224
7550,59.74989
7551,66.26932
7552,73.61562
7553,30.475872
7554,74.6329
7555,47.876705
7556,73.20363
7557,46.185547
7558,80.68684
7559,65.970665
7560,39.820503
7561,31.523863
7562,38.05963
7563,60.149593
7564,40.1252
7565,73.00743
7566,40.826385
7567,37.66088
7568,39.122322
7569,24.520742
7570,38.24626
7571,57.75695
7572,30.537579
7573,80.55275
7574,33.63969
7575,41.841595
7576,29.223732
7577,17.279879
7578,30.562525
7579,49.038326
7580,56.954285
7581,62.17053
7582,78.2415
7583,31.974014
7584,77.56152
7585,47.61965
7586,71.767525
7587,46.76348
7588,87.13486
7589,68.914825
7590,36.833035
7591,30.898876
7592,37.290394
7593,61.067352
7594,38.270103
7595,76.27468
7596,37.634735
7597,37.588097
7598,38.71537
7599,23.478111
7600,37.920868
7601,57.964367
7602,29.306082
7603,82.59718
7604,28.160492
7605,38.829624
7606,30.197704
7607,16.932472
7608,28.864874
7609,45.60395
7610,60.757256
7611,65.84763
7612,80.24234
7613,32.149372
7614,80.71035
7615,47.49149
7616,77.55258
7617,47.0239
7618,87.62019
7619,65.79511
7620,40.174343
7621,30.913176
7622,40.514767
7623,59.445576
7624,40.316643
7625,73.50874
7626,40.484436
7627,37.275017
7628,40.89856
7629,23.215612
7630,40.98755
7631,56.39518
7632,31.247038
7633,80.262215
7634,32.22817
7635,39.37278
7636,31.80868
7637,16.24886
7638,33.12999
7639,47.987026
7640,53.28874
7641,64.78913
7642,78.02622
7643,32.58918
7644,79.35211
7645,47.90391
7646,72.60212
7647,47.787582
7648,83.30572
7649,63.744495
7650,36.934746
7651,30.476896
7652,36.30954
7653,57.195446
7654,36.934074
7655,71.42352
7656,36.237114
7657,36.6802
7658,37.88166
7659,22.728695
7660,37.704987
7661,53.808
7662,28.536139
7663,77.89013
7664,28.363495
7665,38.977478
7666,29.160883
7667,15.610876
7668,30.636066
7669,45.60091
7670,59.203907
7671,64.7086
7672,70.5558
7673,32.43533
7674,72.02814
7675,47.942436
7676,70.1452
7677,46.364983
7678,77.81862
7679,66.11533
7680,36.74853
7681,31.042032
7682,36.08751
7683,59.916107
7684,37.454765
7685,72.27699
7686,37.44136
7687,37.14048
7688,37.386826
7689,24.496557
7690,36.783512
7691,57.99754
7692,30.702065
7693,78.77839
7694,30.608082
7695,39.986732
7696,30.410473
7697,17.868063
7698,29.869476
7699,50.238117
7700,53.733086
7701,63.133236
7702,73.10339
7703,34.333805
7704,73.53046
7705,48.99889
7706,69.21874
7707,48.528236
7708,80.38404
7709,67.21578
7710,35.31874
7711,29.948696
7712,34.840576
7713,60.44888
7714,35.995125
7715,74.25782
7716,36.707115
7717,37.01489
7718,35.875397
7719,22.94829
7720,35.98064
7721,59.00082
7722,25.692524
7723,81.29431
7724,28.708881
7725,39.160984
7726,25.515596
7727,15.927034
7728,28.130213
7729,49.365417
7730,49.039448
7731,64.81135
7732,72.3326
7733,32.12348
7734,72.34839
7735,48.519753
7736,65.774254
7737,48.163033
7738,79.96948
7739,67.307594
7740,36.285416
7741,30.160923
7742,36.20015
7743,59.907024
7744,36.97473
7745,75.0513
7746,37.303596
7747,37.474167
7748,37.24768
7749,21.917845
7750,37.186703
7751,57.900276
7752,25.975296
7753,82.18579
7754,29.406437
7755,39.482933
7756,25.719275
7757,14.490044
7758,29.889795
7759,50.277462
7760,55.897587
7761,67.44158
7762,72.73985
7763,30.35096
7764,73.42415
7765,48.967987
7766,69.46514
7767,49.04828
7768,82.364426
7769,67.19534
7770,35.884747
7771,32.343872
7772,36.320633
7773,60.967377
7774,36.886765
7775,73.31929
7776,36.20134
7777,38.384872
7778,37.57143
7779,25.691008
7780,37.016804
7781,59.639755
7782,30.54097
7783,79.20798
7784,29.098091
7785,40.991386
7786,30.92646
7787,19.329271
7788,30.62449
7789,51.32799
7790,57.154175
7791,65.39893
7792,73.114365
7793,34.75916
7794,74.08276
7795,50.37983
7796,71.05219
7797,49.87829
7798,81.073616
7799,65.69026
7800,33.389538
7801,26.77987
7802,31.855726
7803,59.353977
7804,33.69022
7805,72.63544
7806,34.41098
7807,33.448456
7808,32.940426
7809,20.551603
7810,32.65896
7811,56.904343
7812,23.00888
7813,79.77084
7814,24.183876
7815,36.820065
7816,22.225069
7817,13.138752
7818,22.66424
7819,45.646088
7820,57.110928
7821,60.67365
7822,72.02946
7823,31.62547
7824,70.9236
7825,45.955177
7826,67.367226
7827,45.39238
7828,79.94087
7829,64.705444
7830,35.210938
7831,28.507383
7832,34.763115
7833,57.90716
7834,35.731888
7835,72.4798
7836,36.279724
7837,35.798275
7838,35.745525
7839,20.94492
7840,35.82807
7841,56.237522
7842,24.527822
7843,79.454315
7844,27.80722
7845,37.86115
7846,24.32335
7847,13.747765
7848,27.619202
7849,47.50447
7850,50.832928
7851,63.469765
7852,71.03143
7853,30.103737
7854,71.20864
7855,46.92976
7856,66.002945
7857,46.669456
7858,78.27216
7859,66.46365
7860,37.550304
7861,28.070383
7862,37.79251
7863,59.741806
7864,38.063316
7865,73.73691
7866,38.43274
7867,35.191383
7868,38.475994
7869,21.088743
7870,38.781925
7871,56.881996
7872,28.077616
7873,80.952095
7874,30.025887
7875,37.519108
7876,28.392977
7877,13.478872
7878,30.859728
7879,47.435246
7880,54.200565
7881,64.01766
7882,77.42369
7883,32.379696
7884,78.26316
7885,47.66013
7886,71.46893
7887,47.50286
7888,85.43931
7889,66.68965
7890,39.254677
7891,28.138775
7892,38.778294
7893,58.45381
7894,39.900864
7895,74.9761
7896,39.456635
7897,36.50054
7898,39.96776
7899,19.741468
7900,39.2455
7901,55.502205
7902,32.410458
7903,82.3183
7904,32.06998
7905,39.765305
7906,32.28535
7907,12.456274
7908,32.13929
7909,47.64012
7910,63.37721
7911,64.544914
7912,81.587
7913,30.291237
7914,82.55843
7915,47.51944
7916,80.18067
7917,46.608902
7918,88.27277
7919,63.961132
7920,39.033012
7921,25.201141
7922,40.445423
7923,57.46286
7924,38.85298
7925,71.43528
7926,38.524506
7927,32.219833
7928,40.67912
7929,18.331434
7930,42.05925
7931,53.168648
7932,30.3486
7933,78.075935
7934,29.128033
7935,34.42603
7936,31.763973
7937,10.836737
7938,33.40362
7939,44.478935
7940,52.51275
7941,62.881912
7942,77.94991
7943,32.074184
7944,80.95284
7945,46.303925
7946,71.6569
7947,45.6294
7948,85.03327
7949,65.24963
7950,37.071686
7951,31.326908
7952,36.042213
7953,59.17038
7954,37.614944
7955,72.166145
7956,37.896698
7957,37.577404
7958,37.22863
7959,24.270016
7960,36.700413
7961,57.661137
7962,28.444452
7963,78.831345
7964,30.364307
7965,40.2221
7966,27.82764
7967,17.507856
7968,29.125761
7969,49.675205
7970,54.07872
7971,62.96412
7972,72.07906
7973,32.929504
7974,72.04652
7975,48.469803
7976,68.01909
7977,48.040047
7978,79.48129
7979,64.74692
7980,39.15571
7981,28.963118
7982,36.027435
7983,58.567257
7984,39.46929
7985,71.3844
7986,40.490623
7987,35.137135
7988,37.563675
7989,22.222406
7990,36.194096
7991,56.67832
7992,30.091648
7993,79.435486
7994,33.567665
7995,39.146397
7996,28.210518
7997,15.251078
7998,28.340769
7999,46.608135
8000,58.62918
8001,57.29928
8002,82.36737
8003,31.273308
8004,80.98495
8005,45.196808
8006,76.10141
8007,44.29588
8008,88.72958
8009,66.31989
8010,38.561146
8011,29.272724
8012,36.001034
8013,60.35077
8014,38.71714
8015,72.73096
8016,39.7284
8017,35.337612
8018,37.341446
8019,22.648748
8020,36.323845
8021,58.020184
8022,30.104328
8023,80.3017
8024,31.778996
8025,38.806423
8026,28.42524
8027,15.654001
8028,27.295126
8029,48.705673
8030,52.85887
8031,60.459663
8032,78.57074
8033,32.221046
8034,77.63158
8035,46.874687
8036,71.03098
8037,46.211113
8038,86.38546
8039,64.45931
8040,37.661358
8041,26.256935
8042,39.651947
8043,58.03523
8044,38.311073
8045,72.16167
8046,38.132545
8047,33.374767
8048,39.590748
8049,19.40395
8050,40.6663
8051,54.46307
8052,29.766762
8053,78.8377
8054,28.98666
8055,35.809074
8056,30.857279
8057,12.056885
8058,31.912258
8059,45.835842
8060,50.44116
8061,62.59499
8062,77.00047
8063,32.50519
8064,79.12217
8065,46.67667
8066,70.32244
8067,46.958942
8068,82.85337
8069,67.58401
8070,39.438904
8071,24.970268
8072,38.563572
8073,58.441963
8074,39.319847
8075,75.58419
8076,38.826912
8077,34.12879
8078,39.5198
8079,16.883198
8080,39.02256
8081,54.240368
8082,33.082928
8083,82.699524
8084,30.135628
8085,37.678387
8086,32.906902
8087,9.966581
8088,30.818985
8089,45.894367
8090,66.273346
8091,64.88626
8092,81.727
8093,28.811409
8094,83.03604
8095,46.69756
8096,81.15574
8097,45.304157
8098,89.383026
8099,66.9627
8100,34.124878
8101,29.279528
8102,33.53064
8103,59.5543
8104,34.9039
8105,74.12455
8106,35.26123
8107,36.094494
8108,34.923485
8109,21.986816
8110,34.487484
8111,56.44646
8112,25.4272
8113,80.94501
8114,26.483482
8115,38.849106
8116,25.693302
8117,15.086565
8118,26.12121
8119,45.252087
8120,54.21603
8121,63.10426
8122,75.2786
8123,29.92966
8124,74.88133
8125,45.563313
8126,70.33524
8127,44.8349
8128,81.99001
8129,66.07596
8130,39.926056
8131,28.54633
8132,34.39715
8133,58.63968
8134,37.902084
8135,72.98254
8136,38.09259
8137,36.112495
8138,37.845123
8139,20.81053
8140,36.78736
8141,56.739826
8142,31.299376
8143,79.99795
8144,30.613598
8145,38.720955
8146,30.799591
8147,14.386707
8148,29.73815
8149,47.568436
8150,60.985363
8151,65.39649
8152,73.31328
8153,29.210716
8154,74.28335
8155,47.852722
8156,73.744446
8157,42.753376
8158,79.25064
8159,66.28855
8160,39.833897
8161,29.724314
8162,38.86702
8163,59.478767
8164,39.938858
8165,73.92664
8166,40.720062
8167,36.46245
8168,39.70108
8169,22.358847
8170,39.517834
8171,55.77982
8172,30.689213
8173,80.98902
8174,32.093403
8175,38.88209
8176,30.56619
8177,15.537136
8178,30.46663
8179,45.780766
8180,51.167446
8181,63.00167
8182,78.28919
8183,30.848087
8184,78.48401
8185,45.991665
8186,71.2129
8187,45.219154
8188,84.02134
8189,65.11977
8190,36.028008
8191,31.14804
8192,35.97781
8193,58.583088
8194,36.806152
8195,72.33776
8196,36.303482
